name,country,subcountry,geonameid,timeStamp
Saratoga Springs,United States,New York,5136334,2020-01-01 01:00:00
Sayville,United States,New York,5136421,2020-01-01 01:00:00
Scarsdale,United States,New York,5136433,2020-01-01 01:00:00
Schenectady,United States,New York,5136454,2020-01-01 01:00:00
Seaford,United States,New York,5137507,2020-01-01 01:00:00
Selden,United States,New York,5137600,2020-01-01 01:00:00
Shirley,United States,New York,5138022,2020-01-01 01:00:00
Smithtown,United States,New York,5138539,2020-01-01 01:00:00
Spring Valley,United States,New York,5139301,2020-01-01 01:00:00
Staten Island,United States,New York,5139568,2020-01-01 01:00:00
Syosset,United States,New York,5140402,2020-01-01 01:00:00
Syracuse,United States,New York,5140405,2020-01-01 01:00:00
Tonawanda,United States,New York,5141175,2020-01-01 01:00:00
Troy,United States,New York,5141502,2020-01-01 01:00:00
Uniondale,United States,New York,5141927,2020-01-01 01:00:00
Utica,United States,New York,5142056,2020-01-01 01:00:00
Valley Stream,United States,New York,5142109,2020-01-01 01:00:00
Wantagh,United States,New York,5143198,2020-01-01 01:00:00
Watertown,United States,New York,5143396,2020-01-01 01:00:00
West Albany,United States,New York,5143620,2020-01-01 01:00:00
West Babylon,United States,New York,5143630,2020-01-01 01:00:00
West Hempstead,United States,New York,5143832,2020-01-01 01:00:00
West Islip,United States,New York,5143866,2020-01-01 01:00:00
West Seneca,United States,New York,5143992,2020-01-01 01:00:00
Westbury,United States,New York,5144040,2020-01-01 01:00:00
White Plains,United States,New York,5144336,2020-01-01 01:00:00
Woodmere,United States,New York,5145028,2020-01-01 01:00:00
Yonkers,United States,New York,5145215,2020-01-01 01:00:00
Akron,United States,Ohio,5145476,2020-01-01 01:00:00
Alliance,United States,Ohio,5145607,2020-01-01 01:00:00
Ashland,United States,Ohio,5146055,2020-01-01 01:00:00
Ashtabula,United States,Ohio,5146089,2020-01-01 01:00:00
Aurora,United States,Ohio,5146233,2020-01-01 01:00:00
Austintown,United States,Ohio,5146256,2020-01-01 01:00:00
Avon,United States,Ohio,5146277,2020-01-01 01:00:00
Avon Center,United States,Ohio,5146282,2020-01-01 01:00:00
Avon Lake,United States,Ohio,5146286,2020-01-01 01:00:00
Barberton,United States,Ohio,5146491,2020-01-01 01:00:00
Bay Village,United States,Ohio,5146675,2020-01-01 01:00:00
Berea,United States,Ohio,5147097,2020-01-01 01:00:00
Boardman,United States,Ohio,5147784,2020-01-01 01:00:00
Bowling Green,United States,Ohio,5147968,2020-01-01 01:00:00
Broadview Heights,United States,Ohio,5148273,2020-01-01 01:00:00
Brook Park,United States,Ohio,5148326,2020-01-01 01:00:00
Brunswick,United States,Ohio,5148480,2020-01-01 01:00:00
Canton,United States,Ohio,5149222,2020-01-01 01:00:00
Cleveland,United States,Ohio,5150529,2020-01-01 01:00:00
Cuyahoga Falls,United States,Ohio,5151613,2020-01-01 01:00:00
Defiance,United States,Ohio,5151861,2020-01-01 01:00:00
Delaware,United States,Ohio,5151891,2020-01-01 01:00:00
Dublin,United States,Ohio,5152333,2020-01-01 01:00:00
East Cleveland,United States,Ohio,5152599,2020-01-01 01:00:00
Eastlake,United States,Ohio,5152833,2020-01-01 01:00:00
Elyria,United States,Ohio,5153207,2020-01-01 01:00:00
Euclid,United States,Ohio,5153420,2020-01-01 01:00:00
Fairview Park,United States,Ohio,5153680,2020-01-01 01:00:00
Findlay,United States,Ohio,5153924,2020-01-01 01:00:00
Fremont,United States,Ohio,5155207,2020-01-01 01:00:00
Gahanna,United States,Ohio,5155393,2020-01-01 01:00:00
Garfield Heights,United States,Ohio,5155499,2020-01-01 01:00:00
Green,United States,Ohio,5156371,2020-01-01 01:00:00
Hilliard,United States,Ohio,5157588,2020-01-01 01:00:00
Hudson,United States,Ohio,5158164,2020-01-01 01:00:00
Kent,United States,Ohio,5159537,2020-01-01 01:00:00
Lakewood,United States,Ohio,5160315,2020-01-01 01:00:00
Lima,United States,Ohio,5160783,2020-01-01 01:00:00
Lorain,United States,Ohio,5161262,2020-01-01 01:00:00
Mansfield,United States,Ohio,5161723,2020-01-01 01:00:00
Maple Heights,United States,Ohio,5161803,2020-01-01 01:00:00
Marion,United States,Ohio,5161902,2020-01-01 01:00:00
Marysville,United States,Ohio,5162077,2020-01-01 01:00:00
Massillon,United States,Ohio,5162097,2020-01-01 01:00:00
Mayfield Heights,United States,Ohio,5162188,2020-01-01 01:00:00
Medina,United States,Ohio,5162512,2020-01-01 01:00:00
Mentor,United States,Ohio,5162645,2020-01-01 01:00:00
Middleburg Heights,United States,Ohio,5162851,2020-01-01 01:00:00
Mount Vernon,United States,Ohio,5163799,2020-01-01 01:00:00
New Philadelphia,United States,Ohio,5164390,2020-01-01 01:00:00
Newark,United States,Ohio,5164466,2020-01-01 01:00:00
Niles,United States,Ohio,5164582,2020-01-01 01:00:00
North Canton,United States,Ohio,5164706,2020-01-01 01:00:00
North Olmsted,United States,Ohio,5164862,2020-01-01 01:00:00
North Ridgeville,United States,Ohio,5164903,2020-01-01 01:00:00
North Royalton,United States,Ohio,5164916,2020-01-01 01:00:00
Norwalk,United States,Ohio,5165101,2020-01-01 01:00:00
Oregon,United States,Ohio,5165734,2020-01-01 01:00:00
Painesville,United States,Ohio,5166009,2020-01-01 01:00:00
Parma,United States,Ohio,5166177,2020-01-01 01:00:00
Parma Heights,United States,Ohio,5166184,2020-01-01 01:00:00
Perrysburg,United States,Ohio,5166516,2020-01-01 01:00:00
Piqua,United States,Ohio,5166819,2020-01-01 01:00:00
Rocky River,United States,Ohio,5168491,2020-01-01 01:00:00
Sandusky,United States,Ohio,5170691,2020-01-01 01:00:00
Shaker Heights,United States,Ohio,5171728,2020-01-01 01:00:00
Sidney,United States,Ohio,5172078,2020-01-01 01:00:00
Solon,United States,Ohio,5172387,2020-01-01 01:00:00
South Euclid,United States,Ohio,5172485,2020-01-01 01:00:00
Steubenville,United States,Ohio,5173048,2020-01-01 01:00:00
Stow,United States,Ohio,5173171,2020-01-01 01:00:00
Streetsboro,United States,Ohio,5173210,2020-01-01 01:00:00
Strongsville,United States,Ohio,5173237,2020-01-01 01:00:00
Sylvania,United States,Ohio,5173572,2020-01-01 01:00:00
Tallmadge,United States,Ohio,5173623,2020-01-01 01:00:00
Tiffin,United States,Ohio,5173930,2020-01-01 01:00:00
Toledo,United States,Ohio,5174035,2020-01-01 01:00:00
Troy,United States,Ohio,5174358,2020-01-01 01:00:00
Twinsburg,United States,Ohio,5174550,2020-01-01 01:00:00
Wadsworth,United States,Ohio,5175496,2020-01-01 01:00:00
Warren,United States,Ohio,5175865,2020-01-01 01:00:00
Westerville,United States,Ohio,5176472,2020-01-01 01:00:00
Westlake,United States,Ohio,5176517,2020-01-01 01:00:00
Willoughby,United States,Ohio,5176937,2020-01-01 01:00:00
Wooster,United States,Ohio,5177358,2020-01-01 01:00:00
Youngstown,United States,Ohio,5177568,2020-01-01 01:00:00
Allentown,United States,Pennsylvania,5178127,2020-01-01 01:00:00
Allison Park,United States,Pennsylvania,5178165,2020-01-01 01:00:00
Altoona,United States,Pennsylvania,5178195,2020-01-01 01:00:00
Back Mountain,United States,Pennsylvania,5178800,2020-01-01 01:00:00
Baldwin,United States,Pennsylvania,5178940,2020-01-01 01:00:00
Bethel Park,United States,Pennsylvania,5180199,2020-01-01 01:00:00
Bethlehem,United States,Pennsylvania,5180225,2020-01-01 01:00:00
Carlisle,United States,Pennsylvania,5183234,2020-01-01 01:00:00
Easton,United States,Pennsylvania,5188140,2020-01-01 01:00:00
Erie,United States,Pennsylvania,5188843,2020-01-01 01:00:00
Harrisburg,United States,Pennsylvania,5192726,2020-01-01 01:00:00
Hazleton,United States,Pennsylvania,5193011,2020-01-01 01:00:00
Hermitage,United States,Pennsylvania,5193309,2020-01-01 01:00:00
Johnstown,United States,Pennsylvania,5195561,2020-01-01 01:00:00
King of Prussia,United States,Pennsylvania,5196220,2020-01-01 01:00:00
Lancaster,United States,Pennsylvania,5197079,2020-01-01 01:00:00
Lansdale,United States,Pennsylvania,5197159,2020-01-01 01:00:00
Lebanon,United States,Pennsylvania,5197517,2020-01-01 01:00:00
Levittown,United States,Pennsylvania,5197796,2020-01-01 01:00:00
Limerick,United States,Pennsylvania,5198034,2020-01-01 01:00:00
McKeesport,United States,Pennsylvania,5200499,2020-01-01 01:00:00
Monroeville,United States,Pennsylvania,5201734,2020-01-01 01:00:00
Mount Lebanon,United States,Pennsylvania,5202215,2020-01-01 01:00:00
Mountain Top,United States,Pennsylvania,5202534,2020-01-01 01:00:00
Murrysville,United States,Pennsylvania,5202765,2020-01-01 01:00:00
New Castle,United States,Pennsylvania,5203127,2020-01-01 01:00:00
Norristown,United States,Pennsylvania,5203506,2020-01-01 01:00:00
Penn Hills,United States,Pennsylvania,5205377,2020-01-01 01:00:00
Phoenixville,United States,Pennsylvania,5205849,2020-01-01 01:00:00
Pittsburgh,United States,Pennsylvania,5206379,2020-01-01 01:00:00
Plum,United States,Pennsylvania,5206606,2020-01-01 01:00:00
Pottstown,United States,Pennsylvania,5207069,2020-01-01 01:00:00
Radnor,United States,Pennsylvania,5207490,2020-01-01 01:00:00
Reading,United States,Pennsylvania,5207728,2020-01-01 01:00:00
Scranton,United States,Pennsylvania,5211303,2020-01-01 01:00:00
State College,United States,Pennsylvania,5213681,2020-01-01 01:00:00
Upper Saint Clair,United States,Pennsylvania,5216895,2020-01-01 01:00:00
Wayne,United States,Pennsylvania,5218270,2020-01-01 01:00:00
West Mifflin,United States,Pennsylvania,5218802,2020-01-01 01:00:00
Whitehall Township,United States,Pennsylvania,5219287,2020-01-01 01:00:00
Wilkes-Barre,United States,Pennsylvania,5219488,2020-01-01 01:00:00
Wilkinsburg,United States,Pennsylvania,5219501,2020-01-01 01:00:00
Williamsport,United States,Pennsylvania,5219585,2020-01-01 01:00:00
Willow Grove,United States,Pennsylvania,5219619,2020-01-01 01:00:00
Barrington,United States,Rhode Island,5220798,2020-01-01 01:00:00
Bristol,United States,Rhode Island,5221077,2020-01-01 01:00:00
Central Falls,United States,Rhode Island,5221341,2020-01-01 01:00:00
Coventry,United States,Rhode Island,5221637,2020-01-01 01:00:00
Cranston,United States,Rhode Island,5221659,2020-01-01 01:00:00
Cumberland,United States,Rhode Island,5221703,2020-01-01 01:00:00
East Providence,United States,Rhode Island,5221931,2020-01-01 01:00:00
Middletown,United States,Rhode Island,5223358,2020-01-01 01:00:00
Newport,United States,Rhode Island,5223593,2020-01-01 01:00:00
North Kingstown,United States,Rhode Island,5223672,2020-01-01 01:00:00
North Providence,United States,Rhode Island,5223681,2020-01-01 01:00:00
Pawtucket,United States,Rhode Island,5223869,2020-01-01 01:00:00
Portsmouth,United States,Rhode Island,5224082,2020-01-01 01:00:00
Providence,United States,Rhode Island,5224151,2020-01-01 01:00:00
Smithfield,United States,Rhode Island,5224949,2020-01-01 01:00:00
Warwick,United States,Rhode Island,5225507,2020-01-01 01:00:00
West Warwick,United States,Rhode Island,5225627,2020-01-01 01:00:00
Westerly,United States,Rhode Island,5225631,2020-01-01 01:00:00
Woonsocket,United States,Rhode Island,5225809,2020-01-01 01:00:00
Aberdeen,United States,South Dakota,5225857,2020-01-01 01:00:00
Brookings,United States,South Dakota,5226534,2020-01-01 01:00:00
Mitchell,United States,South Dakota,5229794,2020-01-01 01:00:00
Sioux Falls,United States,South Dakota,5231851,2020-01-01 01:00:00
Watertown,United States,South Dakota,5232741,2020-01-01 01:00:00
Burlington,United States,Vermont,5234372,2020-01-01 01:00:00
Colchester,United States,Vermont,5235024,2020-01-01 01:00:00
Rutland,United States,Vermont,5240509,2020-01-01 01:00:00
South Burlington,United States,Vermont,5241248,2020-01-01 01:00:00
Appleton,United States,Wisconsin,5244080,2020-01-01 01:00:00
Ashwaubenon,United States,Wisconsin,5244267,2020-01-01 01:00:00
Beaver Dam,United States,Wisconsin,5245193,2020-01-01 01:00:00
Beloit,United States,Wisconsin,5245387,2020-01-01 01:00:00
Brookfield,United States,Wisconsin,5246835,2020-01-01 01:00:00
Caledonia,United States,Wisconsin,5247415,2020-01-01 01:00:00
Cudahy,United States,Wisconsin,5249871,2020-01-01 01:00:00
De Pere,United States,Wisconsin,5250201,2020-01-01 01:00:00
Eau Claire,United States,Wisconsin,5251436,2020-01-01 01:00:00
Fitchburg,United States,Wisconsin,5253219,2020-01-01 01:00:00
Fond du Lac,United States,Wisconsin,5253352,2020-01-01 01:00:00
Franklin,United States,Wisconsin,5253710,2020-01-01 01:00:00
Germantown,United States,Wisconsin,5254218,2020-01-01 01:00:00
Green Bay,United States,Wisconsin,5254962,2020-01-01 01:00:00
Greenfield,United States,Wisconsin,5255068,2020-01-01 01:00:00
Howard,United States,Wisconsin,5257029,2020-01-01 01:00:00
Janesville,United States,Wisconsin,5257754,2020-01-01 01:00:00
Kaukauna,United States,Wisconsin,5258296,2020-01-01 01:00:00
Kenosha,United States,Wisconsin,5258393,2020-01-01 01:00:00
La Crosse,United States,Wisconsin,5258957,2020-01-01 01:00:00
Madison,United States,Wisconsin,5261457,2020-01-01 01:00:00
Manitowoc,United States,Wisconsin,5261585,2020-01-01 01:00:00
Marshfield,United States,Wisconsin,5261969,2020-01-01 01:00:00
Menasha,United States,Wisconsin,5262596,2020-01-01 01:00:00
Menomonee Falls,United States,Wisconsin,5262630,2020-01-01 01:00:00
Menomonie,United States,Wisconsin,5262634,2020-01-01 01:00:00
Mequon,United States,Wisconsin,5262649,2020-01-01 01:00:00
Middleton,United States,Wisconsin,5262838,2020-01-01 01:00:00
Milwaukee,United States,Wisconsin,5263045,2020-01-01 01:00:00
Muskego,United States,Wisconsin,5264049,2020-01-01 01:00:00
Neenah,United States,Wisconsin,5264223,2020-01-01 01:00:00
New Berlin,United States,Wisconsin,5264381,2020-01-01 01:00:00
North La Crosse,United States,Wisconsin,5264870,2020-01-01 01:00:00
Oak Creek,United States,Wisconsin,5265228,2020-01-01 01:00:00
Oconomowoc,United States,Wisconsin,5265499,2020-01-01 01:00:00
Onalaska,United States,Wisconsin,5265702,2020-01-01 01:00:00
Oshkosh,United States,Wisconsin,5265838,2020-01-01 01:00:00
Pleasant Prairie,United States,Wisconsin,5267403,2020-01-01 01:00:00
Racine,United States,Wisconsin,5268249,2020-01-01 01:00:00
Sheboygan,United States,Wisconsin,5272893,2020-01-01 01:00:00
South Milwaukee,United States,Wisconsin,5273812,2020-01-01 01:00:00
Stevens Point,United States,Wisconsin,5274644,2020-01-01 01:00:00
Sun Prairie,United States,Wisconsin,5275020,2020-01-01 01:00:00
Superior,United States,Wisconsin,5275191,2020-01-01 01:00:00
Watertown,United States,Wisconsin,5278005,2020-01-01 01:00:00
Waukesha,United States,Wisconsin,5278052,2020-01-01 01:00:00
Wausau,United States,Wisconsin,5278120,2020-01-01 01:00:00
Wauwatosa,United States,Wisconsin,5278159,2020-01-01 01:00:00
West Allis,United States,Wisconsin,5278420,2020-01-01 01:00:00
West Bend,United States,Wisconsin,5278422,2020-01-01 01:00:00
Wisconsin Rapids,United States,Wisconsin,5279436,2020-01-01 01:00:00
Weirton,United States,West Virginia,5280814,2020-01-01 01:00:00
Weirton Heights,United States,West Virginia,5280822,2020-01-01 01:00:00
Wheeling,United States,West Virginia,5280854,2020-01-01 01:00:00
Ansonia,United States,Connecticut,5281551,2020-01-01 01:00:00
Bridgeport,United States,Connecticut,5282804,2020-01-01 01:00:00
Bristol,United States,Connecticut,5282835,2020-01-01 01:00:00
Branford,United States,Connecticut,5283054,2020-01-01 01:00:00
Cheshire,United States,Connecticut,5283837,2020-01-01 01:00:00
Fillmore,United States,California,5284756,2020-01-01 01:00:00
Buckeye,United States,Arizona,5287262,2020-01-01 01:00:00
Bullhead City,United States,Arizona,5287565,2020-01-01 01:00:00
Casa Grande,United States,Arizona,5288636,2020-01-01 01:00:00
Casas Adobes,United States,Arizona,5288661,2020-01-01 01:00:00
Catalina Foothills,United States,Arizona,5288786,2020-01-01 01:00:00
Chandler,United States,Arizona,5289282,2020-01-01 01:00:00
Douglas,United States,Arizona,5293083,2020-01-01 01:00:00
Drexel Heights,United States,Arizona,5293183,2020-01-01 01:00:00
El Mirage,United States,Arizona,5293996,2020-01-01 01:00:00
Eloy,United States,Arizona,5294167,2020-01-01 01:00:00
Flagstaff,United States,Arizona,5294810,2020-01-01 01:00:00
Florence,United States,Arizona,5294902,2020-01-01 01:00:00
Flowing Wells,United States,Arizona,5294937,2020-01-01 01:00:00
Fortuna Foothills,United States,Arizona,5295143,2020-01-01 01:00:00
Fountain Hills,United States,Arizona,5295177,2020-01-01 01:00:00
Gilbert,United States,Arizona,5295903,2020-01-01 01:00:00
Glendale,United States,Arizona,5295985,2020-01-01 01:00:00
Goodyear,United States,Arizona,5296266,2020-01-01 01:00:00
Green Valley,United States,Arizona,5296802,2020-01-01 01:00:00
Kingman,United States,Arizona,5301067,2020-01-01 01:00:00
Lake Havasu City,United States,Arizona,5301388,2020-01-01 01:00:00
Marana,United States,Arizona,5303705,2020-01-01 01:00:00
Maricopa,United States,Arizona,5303752,2020-01-01 01:00:00
Mesa,United States,Arizona,5304391,2020-01-01 01:00:00
Nogales,United States,Arizona,5306611,2020-01-01 01:00:00
Oro Valley,United States,Arizona,5307540,2020-01-01 01:00:00
Payson,United States,Arizona,5308305,2020-01-01 01:00:00
Peoria,United States,Arizona,5308480,2020-01-01 01:00:00
Phoenix,United States,Arizona,5308655,2020-01-01 01:00:00
